text,label
"isnt a luxury, its a necessity and the need for it is even greater in this pandemic. spoke to broadband providers, health care and education leaders, and federal officials about how to expand broadband access to every household.",1
"attack on our networks was the biggest, most comprehensive breach across the fed govt in history. we feared from our investigation, not only are we not equipped to handle this threat, but there's reason to believe that foreign actors may still be in our systems",0
our meeting with @user @user met with a throng of press to talk about the importance of the relationship. https://t.co/oekVQhWVpU,1
economic crisis. border crisis. national security crisis. credibility is plummeting. https://t.co/sAfn5BEgAz,0
"the late said, democracy is not a state, its an act. committed to doing everything can to pass the #JohnLewisVotingRightsAct and the #ForThePeopleAct.",1
"joined my colleagues for a moment of silence to mourn the death of more than from pandemic is not over, but the science is clear: remains our best tool for defeating this virus. https://t.co/sziHPnDPLD",1
"of lives, our sacred and the bedrock principles of this democratic republic were attacked on . people deserve to know exactly what happened and how it was handled by those who are supposed to keep us safe. more lies, and no more cover-ups. https://t.co/JoyjqeoZkA",1
"must keep our drinking water safe, without exception. options are on the table. at @user received nom commitment to protecting the health and safety of residents. https://t.co/0DhoanKF9f",1
"our troops return home, we must not turn our backs on the people and the progress we have made. spoke with of about developments on the ground and to express my support for continued economic, diplomatic, and counterterrorism engagement.",1
the years #UNRWA has employed individuals affiliated with a designated terrorist organization. should cease assistance to until much-needed and meaningful reforms of the agency are secured. https://t.co/GkYHKywOAU,0
are facing an eviction crisis in our country where millions of our neighbors are at risk of being forcibly removed from their homesall because of a right-wing decision. has the power to stop it. must pass @user's https://t.co/Ca7qUEQGOM,1
@user and farmer: https://t.co/bD0mwRl2bn,1
the passed the and which includes my that promotes #PatentDiversity. are one step closer to improving demographic data collection on inventors to ensure that the innovation economy is available to all.,1
reintroduced the a bipartisan bill that would direct the @user to work with international partners to shut down commercial wildlife markets and prevent future pandemics. https://t.co/cTkQSbVTvC,0
"between the and media markets, is a media desert. the only station licensed in the state only offers min of news per week, clearly failing my w/ @user https://t.co/e8wfaH9zLm",1
"one of us has a responsibility to stand up affirmatively against intolerance and injustice, wherever it occurs. teaches us what can happen when we dont. let us honor those who perished and those who survived, by demanding dignity for all. #NeverAgain",1
"that reason, voted against the waiver for to serve as do not question merits as a nominee or his commitment to our national security, so will vote in favor of his confirmation.",0
exciting news: @user just received a $4.9m grant for autonomous vehicle research. like these will help ensure #Ohio can continue to lead the country and the world in pioneering the next generation of innovative technologies. https://t.co/d3Jor9xmya,0
"#DAPL ruling is a win for states rights, energy independence, and the peoples pocketbooks. full statement on the pipeline being allowed to continue operating: https://t.co/YH5Kw4aNBR",0
"@user am honored to be inducted into the of by @user. programs bring together the public and private sectors, local communities, and volunteers to deliver aid in the times of greatest need. https://t.co/gSkDQebXab",0
happened in with wasnt an isolated incidentwe have been seeing an uptick in voter suppression bills nationwide. must fight back and pass the #VotingRightsAct and the the now. https://t.co/DmYUFEzKxM,1
passed the and by a bipartisan vote of -30. grateful to have worked with a bipartisan team of colleagues in the to get this historic infrastructure legislation done. from our bipartisan working group: https://t.co/AZs1vPc01o,0
"#YomHaShoah: a time to remember the victims and survivors of the we take this time to reflect, we must also recommit to standing against anti-Semitism and hate.",1
